Game,Turn,Player,Strategy,Score
1,0,Socrates,BALANCED,0
1,1,Socrates,BALANCED,15
1,2,Socrates,BALANCED,31
1,3,Socrates,BALANCED,47
1,4,Socrates,BALANCED,58
1,5,Socrates,BALANCED,71
1,6,Socrates,BALANCED,83
1,7,Socrates,BALANCED,92
1,8,Socrates,BALANCED,104
1,9,Socrates,BALANCED,104
1,10,Socrates,BALANCED,116
1,11,Socrates,BALANCED,116
1,12,Socrates,BALANCED,129
1,13,Socrates,BALANCED,129
1,14,Socrates,BALANCED,129
1,0,Plato,GREEDY,0
1,1,Plato,GREEDY,16
1,2,Plato,GREEDY,33
1,3,Plato,GREEDY,46
1,4,Plato,GREEDY,60
1,5,Plato,GREEDY,60
1,6,Plato,GREEDY,73
1,7,Plato,GREEDY,87
1,8,Plato,GREEDY,101
1,9,Plato,GREEDY,113
1,10,Plato,GREEDY,113
1,11,Plato,GREEDY,124
1,12,Plato,GREEDY,135
1,13,Plato,GREEDY,135
1,14,Plato,GREEDY,135
1,0,Aristotle,BALANCED,0
1,1,Aristotle,BALANCED,12
1,2,Aristotle,BALANCED,24
1,3,Aristotle,BALANCED,44
1,4,Aristotle,BALANCED,52
1,5,Aristotle,BALANCED,70
1,6,Aristotle,BALANCED,70
1,7,Aristotle,BALANCED,84
1,8,Aristotle,BALANCED,95
1,9,Aristotle,BALANCED,95
1,10,Aristotle,BALANCED,106
1,11,Aristotle,BALANCED,113
1,12,Aristotle,BALANCED,113
1,13,Aristotle,BALANCED,113
1,14,Aristotle,BALANCED,113
1,0,Pythagoras,GREEDY,0
1,1,Pythagoras,GREEDY,13
1,2,Pythagoras,GREEDY,22
1,3,Pythagoras,GREEDY,36
1,4,Pythagoras,GREEDY,36
1,5,Pythagoras,GREEDY,43
1,6,Pythagoras,GREEDY,51
1,7,Pythagoras,GREEDY,62
1,8,Pythagoras,GREEDY,73
1,9,Pythagoras,GREEDY,73
1,10,Pythagoras,GREEDY,80
1,11,Pythagoras,GREEDY,92
1,12,Pythagoras,GREEDY,99
1,13,Pythagoras,GREEDY,99
1,14,Pythagoras,GREEDY,99
2,0,Socrates,BALANCED,0
2,1,Socrates,BALANCED,15
2,2,Socrates,BALANCED,30
2,3,Socrates,BALANCED,48
2,4,Socrates,BALANCED,61
2,5,Socrates,BALANCED,71
2,6,Socrates,BALANCED,85
2,7,Socrates,BALANCED,95
2,8,Socrates,BALANCED,95
2,9,Socrates,BALANCED,109
2,10,Socrates,BALANCED,124
2,11,Socrates,BALANCED,135
2,12,Socrates,BALANCED,146
2,13,Socrates,BALANCED,157
2,14,Socrates,BALANCED,157
2,15,Socrates,BALANCED,157
2,0,Plato,GREEDY,0
2,1,Plato,GREEDY,10
2,2,Plato,GREEDY,23
2,3,Plato,GREEDY,40
2,4,Plato,GREEDY,55
2,5,Plato,GREEDY,67
2,6,Plato,GREEDY,67
2,7,Plato,GREEDY,76
2,8,Plato,GREEDY,86
2,9,Plato,GREEDY,97
2,10,Plato,GREEDY,108
2,11,Plato,GREEDY,115
2,12,Plato,GREEDY,132
2,13,Plato,GREEDY,141
2,14,Plato,GREEDY,141
2,15,Plato,GREEDY,141
2,0,Aristotle,BALANCED,0
2,1,Aristotle,BALANCED,16
2,2,Aristotle,BALANCED,29
2,3,Aristotle,BALANCED,45
2,4,Aristotle,BALANCED,56
2,5,Aristotle,BALANCED,56
2,6,Aristotle,BALANCED,56
2,7,Aristotle,BALANCED,56
2,8,Aristotle,BALANCED,56
2,9,Aristotle,BALANCED,68
2,10,Aristotle,BALANCED,81
2,11,Aristotle,BALANCED,90
2,12,Aristotle,BALANCED,100
2,13,Aristotle,BALANCED,110
2,14,Aristotle,BALANCED,110
2,15,Aristotle,BALANCED,110
2,0,Pythagoras,GREEDY,0
2,1,Pythagoras,GREEDY,15
2,2,Pythagoras,GREEDY,24
2,3,Pythagoras,GREEDY,42
2,4,Pythagoras,GREEDY,51
2,5,Pythagoras,GREEDY,51
2,6,Pythagoras,GREEDY,59
2,7,Pythagoras,GREEDY,71
2,8,Pythagoras,GREEDY,71
2,9,Pythagoras,GREEDY,83
2,10,Pythagoras,GREEDY,93
2,11,Pythagoras,GREEDY,103
2,12,Pythagoras,GREEDY,111
2,13,Pythagoras,GREEDY,111
2,14,Pythagoras,GREEDY,111
2,15,Pythagoras,GREEDY,111
3,0,Socrates,BALANCED,0
3,1,Socrates,BALANCED,20
3,2,Socrates,BALANCED,20
3,3,Socrates,BALANCED,33
3,4,Socrates,BALANCED,48
3,5,Socrates,BALANCED,48
3,6,Socrates,BALANCED,61
3,7,Socrates,BALANCED,69
3,8,Socrates,BALANCED,86
3,9,Socrates,BALANCED,95
3,10,Socrates,BALANCED,103
3,11,Socrates,BALANCED,113
3,12,Socrates,BALANCED,123
3,13,Socrates,BALANCED,135
3,14,Socrates,BALANCED,146
3,15,Socrates,BALANCED,146
3,16,Socrates,BALANCED,146
3,0,Plato,GREEDY,0
3,1,Plato,GREEDY,13
3,2,Plato,GREEDY,30
3,3,Plato,GREEDY,48
3,4,Plato,GREEDY,69
3,5,Plato,GREEDY,78
3,6,Plato,GREEDY,90
3,7,Plato,GREEDY,103
3,8,Plato,GREEDY,117
3,9,Plato,GREEDY,125
3,10,Plato,GREEDY,134
3,11,Plato,GREEDY,149
3,12,Plato,GREEDY,149
3,13,Plato,GREEDY,157
3,14,Plato,GREEDY,167
3,15,Plato,GREEDY,167
3,16,Plato,GREEDY,167
3,0,Aristotle,BALANCED,0
3,1,Aristotle,BALANCED,16
3,2,Aristotle,BALANCED,34
3,3,Aristotle,BALANCED,44
3,4,Aristotle,BALANCED,67
3,5,Aristotle,BALANCED,83
3,6,Aristotle,BALANCED,96
3,7,Aristotle,BALANCED,109
3,8,Aristotle,BALANCED,121
3,9,Aristotle,BALANCED,135
3,10,Aristotle,BALANCED,140
3,11,Aristotle,BALANCED,147
3,12,Aristotle,BALANCED,152
3,13,Aristotle,BALANCED,158
3,14,Aristotle,BALANCED,162
3,15,Aristotle,BALANCED,165
3,16,Aristotle,BALANCED,165
3,0,Pythagoras,GREEDY,0
3,1,Pythagoras,GREEDY,14
3,2,Pythagoras,GREEDY,18
3,3,Pythagoras,GREEDY,25
3,4,Pythagoras,GREEDY,41
3,5,Pythagoras,GREEDY,57
3,6,Pythagoras,GREEDY,57
3,7,Pythagoras,GREEDY,62
3,8,Pythagoras,GREEDY,74
3,9,Pythagoras,GREEDY,82
3,10,Pythagoras,GREEDY,82
3,11,Pythagoras,GREEDY,82
3,12,Pythagoras,GREEDY,91
3,13,Pythagoras,GREEDY,100
3,14,Pythagoras,GREEDY,100
3,15,Pythagoras,GREEDY,100
3,16,Pythagoras,GREEDY,100
4,0,Socrates,BALANCED,0
4,1,Socrates,BALANCED,0
4,2,Socrates,BALANCED,12
4,3,Socrates,BALANCED,15
4,4,Socrates,BALANCED,33
4,5,Socrates,BALANCED,49
4,6,Socrates,BALANCED,63
4,7,Socrates,BALANCED,83
4,8,Socrates,BALANCED,92
4,9,Socrates,BALANCED,106
4,10,Socrates,BALANCED,119
4,11,Socrates,BALANCED,135
4,12,Socrates,BALANCED,147
4,13,Socrates,BALANCED,147
4,14,Socrates,BALANCED,157
4,15,Socrates,BALANCED,169
4,16,Socrates,BALANCED,185
4,17,Socrates,BALANCED,199
4,0,Plato,GREEDY,0
4,1,Plato,GREEDY,0
4,2,Plato,GREEDY,14
4,3,Plato,GREEDY,29
4,4,Plato,GREEDY,40
4,5,Plato,GREEDY,54
4,6,Plato,GREEDY,65
4,7,Plato,GREEDY,79
4,8,Plato,GREEDY,93
4,9,Plato,GREEDY,109
4,10,Plato,GREEDY,121
4,11,Plato,GREEDY,127
4,12,Plato,GREEDY,127
4,13,Plato,GREEDY,127
4,14,Plato,GREEDY,127
4,15,Plato,GREEDY,137
4,16,Plato,GREEDY,143
4,17,Plato,GREEDY,149
4,0,Aristotle,BALANCED,0
4,1,Aristotle,BALANCED,16
4,2,Aristotle,BALANCED,33
4,3,Aristotle,BALANCED,48
4,4,Aristotle,BALANCED,56
4,5,Aristotle,BALANCED,68
4,6,Aristotle,BALANCED,77
4,7,Aristotle,BALANCED,92
4,8,Aristotle,BALANCED,103
4,9,Aristotle,BALANCED,116
4,10,Aristotle,BALANCED,126
4,11,Aristotle,BALANCED,135
4,12,Aristotle,BALANCED,146
4,13,Aristotle,BALANCED,146
4,14,Aristotle,BALANCED,149
4,15,Aristotle,BALANCED,152
4,16,Aristotle,BALANCED,155
4,17,Aristotle,BALANCED,155
4,0,Pythagoras,GREEDY,0
4,1,Pythagoras,GREEDY,5
4,2,Pythagoras,GREEDY,21
4,3,Pythagoras,GREEDY,21
4,4,Pythagoras,GREEDY,29
4,5,Pythagoras,GREEDY,46
4,6,Pythagoras,GREEDY,62
4,7,Pythagoras,GREEDY,73
4,8,Pythagoras,GREEDY,80
4,9,Pythagoras,GREEDY,89
4,10,Pythagoras,GREEDY,99
4,11,Pythagoras,GREEDY,99
4,12,Pythagoras,GREEDY,108
4,13,Pythagoras,GREEDY,108
4,14,Pythagoras,GREEDY,108
4,15,Pythagoras,GREEDY,121
4,16,Pythagoras,GREEDY,136
4,17,Pythagoras,GREEDY,141
5,0,Socrates,BALANCED,0
5,1,Socrates,BALANCED,14
5,2,Socrates,BALANCED,30
5,3,Socrates,BALANCED,47
5,4,Socrates,BALANCED,55
5,5,Socrates,BALANCED,73
5,6,Socrates,BALANCED,82
5,7,Socrates,BALANCED,82
5,8,Socrates,BALANCED,82
5,9,Socrates,BALANCED,95
5,10,Socrates,BALANCED,110
5,11,Socrates,BALANCED,120
5,12,Socrates,BALANCED,133
5,13,Socrates,BALANCED,143
5,14,Socrates,BALANCED,158
5,15,Socrates,BALANCED,173
5,16,Socrates,BALANCED,173
5,17,Socrates,BALANCED,181
5,0,Plato,GREEDY,0
